,0
2021-09-29 00:00:00+00:00,1081153.798239156
2021-09-30 00:00:00+00:00,1081527.523917705
2021-10-01 00:00:00+00:00,1075795.8177037376
2021-10-04 00:00:00+00:00,1079007.464353372
2021-10-05 00:00:00+00:00,1074432.176811777
2021-10-06 00:00:00+00:00,1072457.0249590455
2021-10-07 00:00:00+00:00,1085121.933052602
2021-10-08 00:00:00+00:00,1085758.5497857768
2021-10-11 00:00:00+00:00,1080841.5756092165
2021-10-12 00:00:00+00:00,1079085.3787600237
2021-10-13 00:00:00+00:00,1079130.9440647892
2021-10-14 00:00:00+00:00,1086693.1613115612
2021-10-15 00:00:00+00:00,1094054.8620942528
2021-10-18 00:00:00+00:00,1091034.6359666009
2021-10-19 00:00:00+00:00,1098409.6531735898
2021-10-20 00:00:00+00:00,1100692.7767783722
2021-10-21 00:00:00+00:00,1101166.3032057164
2021-10-22 00:00:00+00:00,1102691.4029052977
2021-10-25 00:00:00+00:00,1105145.7583023338
2021-10-26 00:00:00+00:00,1109951.0193302855
2021-10-27 00:00:00+00:00,1110881.3418065084
2021-10-28 00:00:00+00:00,1109900.807906771
2021-10-29 00:00:00+00:00,1108604.8133746115
2021-11-01 00:00:00+00:00,1115188.1254408227
2021-11-02 00:00:00+00:00,1116829.1746835574
2021-11-03 00:00:00+00:00,1119063.9899434196
2021-11-04 00:00:00+00:00,1124271.6940545696
2021-11-05 00:00:00+00:00,1132621.2302345475
2021-11-08 00:00:00+00:00,1133936.2437668089
2021-11-09 00:00:00+00:00,1134092.610511858
2021-11-10 00:00:00+00:00,1128042.7793837646
2021-11-11 00:00:00+00:00,1124419.6947524368
2021-11-12 00:00:00+00:00,1124485.1029222426
2021-11-15 00:00:00+00:00,1128611.753988414
2021-11-16 00:00:00+00:00,1125000.352593053
2021-11-17 00:00:00+00:00,1127240.154241607
2021-11-18 00:00:00+00:00,1128534.6910491504
2021-11-19 00:00:00+00:00,1131477.7697476454
2021-11-22 00:00:00+00:00,1131004.4745408755
2021-11-23 00:00:00+00:00,1123697.611101877
2021-11-24 00:00:00+00:00,1121036.4928170892
2021-11-26 00:00:00+00:00,1121234.9920875495
2021-11-29 00:00:00+00:00,1122620.8576427905
2021-11-30 00:00:00+00:00,1124040.7021571158
2021-12-01 00:00:00+00:00,1121837.0411066632
2021-12-02 00:00:00+00:00,1108264.553524961
2021-12-03 00:00:00+00:00,1119147.8420072705
2021-12-06 00:00:00+00:00,1117415.4370465216
2021-12-07 00:00:00+00:00,1126777.7877561257
2021-12-08 00:00:00+00:00,1131890.8597748466
2021-12-09 00:00:00+00:00,1131408.3587347383
2021-12-10 00:00:00+00:00,1133720.631739506
2021-12-13 00:00:00+00:00,1135858.7659284999
2021-12-14 00:00:00+00:00,1125646.282719192
2021-12-15 00:00:00+00:00,1125193.143855724
2021-12-16 00:00:00+00:00,1139599.836514917
2021-12-17 00:00:00+00:00,1128130.970426906
2021-12-20 00:00:00+00:00,1118073.5891936428
2021-12-21 00:00:00+00:00,1121437.072231117
2021-12-22 00:00:00+00:00,1128113.6617759017
2021-12-23 00:00:00+00:00,1136245.2389723854
2021-12-27 00:00:00+00:00,1140272.030194476
2021-12-28 00:00:00+00:00,1149543.497117732
2021-12-29 00:00:00+00:00,1146167.1486699597
2021-12-30 00:00:00+00:00,1147576.6783868577
2021-12-31 00:00:00+00:00,1144996.3234658875
2022-01-03 00:00:00+00:00,1142807.4667269604
2022-01-04 00:00:00+00:00,1144213.0892385521
2022-01-05 00:00:00+00:00,1142147.996552206
2022-01-06 00:00:00+00:00,1125786.0376947362
2022-01-07 00:00:00+00:00,1125195.7927189325
2022-01-10 00:00:00+00:00,1115589.5841571256
2022-01-11 00:00:00+00:00,1120082.8811275745
2022-01-12 00:00:00+00:00,1131298.3870621314
2022-01-13 00:00:00+00:00,1131762.2818150574
2022-01-14 00:00:00+00:00,1115943.0741339773
2022-01-18 00:00:00+00:00,1110008.4769913189
2022-01-19 00:00:00+00:00,1106923.6028038806
2022-01-20 00:00:00+00:00,1101642.1415740943
2022-01-21 00:00:00+00:00,1092421.9741819021
2022-01-24 00:00:00+00:00,1073950.9048492287
2022-01-25 00:00:00+00:00,1074159.1854426535
2022-01-26 00:00:00+00:00,1084683.9041672712
2022-01-27 00:00:00+00:00,1078933.0222827706
2022-01-28 00:00:00+00:00,1070844.6489552367
2022-01-31 00:00:00+00:00,1084357.892984973
2022-02-01 00:00:00+00:00,1099234.8385732046
2022-02-02 00:00:00+00:00,1105897.7455410915
2022-02-03 00:00:00+00:00,1097852.889551189
2022-02-04 00:00:00+00:00,1088703.3739431205
2022-02-07 00:00:00+00:00,1092585.4321140435
2022-02-08 00:00:00+00:00,1087352.5009101043
2022-02-09 00:00:00+00:00,1100535.502646075
2022-02-10 00:00:00+00:00,1092847.5877956115
2022-02-11 00:00:00+00:00,1089490.088051596
2022-02-14 00:00:00+00:00,1075962.8014747214
2022-02-15 00:00:00+00:00,1079646.042634593
2022-02-16 00:00:00+00:00,1080997.6234854646
2022-02-17 00:00:00+00:00,1080783.2729078238
2022-02-18 00:00:00+00:00,1074160.3481063994
2022-02-22 00:00:00+00:00,1065872.4840339294
2022-02-23 00:00:00+00:00,1066359.6647672933
2022-02-24 00:00:00+00:00,1037130.0661174409
2022-02-25 00:00:00+00:00,1062299.2412068504
2022-02-28 00:00:00+00:00,1069343.5027902983
2022-03-01 00:00:00+00:00,1077958.3351934145
2022-03-02 00:00:00+00:00,1073452.6192172975
2022-03-03 00:00:00+00:00,1082578.8857199235
2022-03-04 00:00:00+00:00,1074333.2369247256
2022-03-07 00:00:00+00:00,1072473.9163521228
2022-03-08 00:00:00+00:00,1052396.457551026
2022-03-09 00:00:00+00:00,1058670.9572597712
2022-03-10 00:00:00+00:00,1052436.2268137487
2022-03-11 00:00:00+00:00,1059854.9691948318
2022-03-14 00:00:00+00:00,1046045.6881505107
2022-03-15 00:00:00+00:00,1044642.3576871151
2022-03-16 00:00:00+00:00,1056935.718466369
2022-03-17 00:00:00+00:00,1062510.2409060649
2022-03-18 00:00:00+00:00,1070604.9757900198
2022-03-21 00:00:00+00:00,1077347.7332544676
2022-03-22 00:00:00+00:00,1075260.729271214
2022-03-23 00:00:00+00:00,1077261.4959808341
2022-03-24 00:00:00+00:00,1075176.0464965648
2022-03-25 00:00:00+00:00,1080881.1470691536
2022-03-28 00:00:00+00:00,1080391.743903226
2022-03-29 00:00:00+00:00,1093148.2598702146
2022-03-30 00:00:00+00:00,1093809.618589594
2022-03-31 00:00:00+00:00,1093599.4360727624
2022-04-01 00:00:00+00:00,1082963.6960115791
2022-04-04 00:00:00+00:00,1084539.1841013576
2022-04-05 00:00:00+00:00,1085549.4925045522
2022-04-06 00:00:00+00:00,1067011.5492520097
2022-04-07 00:00:00+00:00,1065271.5721950228
2022-04-08 00:00:00+00:00,1066243.211275479
2022-04-11 00:00:00+00:00,1059501.4779784554
2022-04-12 00:00:00+00:00,1059701.3114220994
2022-04-13 00:00:00+00:00,1053471.8294308789
2022-04-14 00:00:00+00:00,1060589.8277030003
2022-04-18 00:00:00+00:00,1048070.8289227285
2022-04-19 00:00:00+00:00,1046383.5077420867
2022-04-20 00:00:00+00:00,1059944.4620804382
2022-04-21 00:00:00+00:00,1062620.909474417
2022-04-22 00:00:00+00:00,1043860.256316885
2022-04-25 00:00:00+00:00,1029446.4027335319
2022-04-26 00:00:00+00:00,1034782.4168951418
2022-04-27 00:00:00+00:00,1021979.9015185101
2022-04-28 00:00:00+00:00,1025982.7197744846
2022-04-29 00:00:00+00:00,1025649.8909192233
2022-05-02 00:00:00+00:00,1007611.4684992264
2022-05-03 00:00:00+00:00,1013384.9151870892
2022-05-04 00:00:00+00:00,1014361.3605579666
2022-05-05 00:00:00+00:00,1024824.4087199203
2022-05-06 00:00:00+00:00,1002366.8066097506
2022-05-09 00:00:00+00:00,993549.5425278118
2022-05-10 00:00:00+00:00,997249.2753802763
2022-05-11 00:00:00+00:00,986270.8802873396
2022-05-12 00:00:00+00:00,977943.4874169428
2022-05-13 00:00:00+00:00,988056.1407605378
2022-05-16 00:00:00+00:00,993365.3394530092
2022-05-17 00:00:00+00:00,1000694.6293611996
2022-05-18 00:00:00+00:00,995867.7080479212
2022-05-19 00:00:00+00:00,980221.1960763648
2022-05-20 00:00:00+00:00,984964.0782892196
2022-05-23 00:00:00+00:00,985362.644271015
2022-05-24 00:00:00+00:00,985603.2146747252
2022-05-25 00:00:00+00:00,988000.7283652824
2022-05-26 00:00:00+00:00,997232.8132542596
2022-05-27 00:00:00+00:00,1011406.295088932
2022-05-31 00:00:00+00:00,1016582.1730021973
2022-06-01 00:00:00+00:00,1018104.6493189358
2022-06-02 00:00:00+00:00,1008224.6852510006
2022-06-03 00:00:00+00:00,1010472.3712891148
2022-06-06 00:00:00+00:00,1013773.8777123557
2022-06-07 00:00:00+00:00,1002986.8864955858
2022-06-08 00:00:00+00:00,1011387.2319026977
2022-06-09 00:00:00+00:00,1003389.2352578357
2022-06-10 00:00:00+00:00,980227.9017968198
2022-06-13 00:00:00+00:00,951837.247492781
2022-06-14 00:00:00+00:00,945416.6652007576
2022-06-15 00:00:00+00:00,945383.3666876307
2022-06-16 00:00:00+00:00,933558.1616318594
2022-06-17 00:00:00+00:00,934865.5325800108
2022-06-21 00:00:00+00:00,942418.6539523023
2022-06-22 00:00:00+00:00,944951.1091979519
2022-06-23 00:00:00+00:00,956859.3131975696
2022-06-24 00:00:00+00:00,963436.4774896533
2022-06-27 00:00:00+00:00,974983.3539207318
2022-06-28 00:00:00+00:00,973368.966607931
2022-06-29 00:00:00+00:00,961488.2842701342
2022-06-30 00:00:00+00:00,958588.1689706239
2022-07-01 00:00:00+00:00,963495.7797858756
2022-07-05 00:00:00+00:00,964806.3437546731
2022-07-06 00:00:00+00:00,975330.7763128636
2022-07-07 00:00:00+00:00,975326.7153605373
2022-07-08 00:00:00+00:00,975025.2468167561
2022-07-11 00:00:00+00:00,973646.3062308128
2022-07-12 00:00:00+00:00,973369.0906220953
2022-07-13 00:00:00+00:00,956870.1397221726
2022-07-14 00:00:00+00:00,955678.5704818888
2022-07-15 00:00:00+00:00,970409.5420890629
2022-07-18 00:00:00+00:00,979093.4364290384
2022-07-19 00:00:00+00:00,975232.1728624887
2022-07-20 00:00:00+00:00,985526.7572496658
2022-07-21 00:00:00+00:00,987342.0590805751
2022-07-22 00:00:00+00:00,1001098.2790102807
2022-07-25 00:00:00+00:00,994708.2064120527
2022-07-26 00:00:00+00:00,995553.8696385633
2022-07-27 00:00:00+00:00,994780.7429573453
2022-07-28 00:00:00+00:00,1009845.6545848252
2022-07-29 00:00:00+00:00,1017732.3028405802
2022-08-01 00:00:00+00:00,1022236.0608755992
2022-08-02 00:00:00+00:00,1023239.6897686358
2022-08-03 00:00:00+00:00,1018884.4087920215
2022-08-04 00:00:00+00:00,1027692.1845154595
2022-08-05 00:00:00+00:00,1016952.4296303861
2022-08-08 00:00:00+00:00,1026337.5217008041
2022-08-09 00:00:00+00:00,1021449.4574325421
2022-08-10 00:00:00+00:00,1032972.0638812149
2022-08-11 00:00:00+00:00,1038529.4741685365
2022-08-12 00:00:00+00:00,1035001.8550102855
2022-08-15 00:00:00+00:00,1041110.9333777311
2022-08-16 00:00:00+00:00,1043944.623039685
2022-08-17 00:00:00+00:00,1039348.2439543618
2022-08-18 00:00:00+00:00,1041302.5351419519
2022-08-19 00:00:00+00:00,1035209.2211980035
2022-08-22 00:00:00+00:00,1022731.3320012066
2022-08-23 00:00:00+00:00,1014467.8688669883
2022-08-24 00:00:00+00:00,1012028.3766986118
2022-08-25 00:00:00+00:00,1016560.4546928802
2022-08-26 00:00:00+00:00,1024018.1607562941
2022-08-29 00:00:00+00:00,997708.6839640436
2022-08-30 00:00:00+00:00,999417.9962795126
2022-08-31 00:00:00+00:00,992887.8615581522
2022-09-01 00:00:00+00:00,978703.8871708518
2022-09-02 00:00:00+00:00,990805.0815760613
2022-09-06 00:00:00+00:00,978409.046945634
2022-09-07 00:00:00+00:00,973907.3058707308
2022-09-08 00:00:00+00:00,982306.816756295
2022-09-09 00:00:00+00:00,992712.9827946391
2022-09-12 00:00:00+00:00,1001924.0516166801
2022-09-13 00:00:00+00:00,986852.5178151389
2022-09-14 00:00:00+00:00,975927.2978662679
2022-09-15 00:00:00+00:00,973409.3288682336
2022-09-16 00:00:00+00:00,962053.5998432185
2022-09-19 00:00:00+00:00,958408.4527951074
2022-09-20 00:00:00+00:00,960241.6396834919
2022-09-21 00:00:00+00:00,962835.0089266524
2022-09-22 00:00:00+00:00,945430.9758171771
2022-09-23 00:00:00+00:00,934446.526656444
2022-09-26 00:00:00+00:00,926707.1248321214
2022-09-27 00:00:00+00:00,925107.9854403387
2022-09-28 00:00:00+00:00,922182.5600433665
2022-09-29 00:00:00+00:00,926180.0562485631
2022-09-30 00:00:00+00:00,921214.687556145
2022-10-03 00:00:00+00:00,921063.1339607227
2022-10-04 00:00:00+00:00,940712.4175302734
2022-10-05 00:00:00+00:00,939235.7673915061
2022-10-06 00:00:00+00:00,940656.0964117479
2022-10-07 00:00:00+00:00,927256.2089944705
2022-10-10 00:00:00+00:00,919273.2718992807
2022-10-11 00:00:00+00:00,910218.1042103168
2022-10-12 00:00:00+00:00,909306.5979618683
2022-10-13 00:00:00+00:00,892626.1520491536
2022-10-14 00:00:00+00:00,927378.297115713
2022-10-17 00:00:00+00:00,919123.06262605
2022-10-18 00:00:00+00:00,934692.1238484081
2022-10-19 00:00:00+00:00,922549.7421622538
2022-10-20 00:00:00+00:00,919262.0327812155
2022-10-21 00:00:00+00:00,911712.5234926456
2022-10-24 00:00:00+00:00,929856.7508871792
2022-10-25 00:00:00+00:00,937876.1889661883
2022-10-26 00:00:00+00:00,943556.2649420032
2022-10-27 00:00:00+00:00,947906.067016402
2022-10-28 00:00:00+00:00,942196.8506815375
2022-10-31 00:00:00+00:00,950820.4240674911
2022-11-01 00:00:00+00:00,959241.4325892664
2022-11-02 00:00:00+00:00,947409.5025331619
2022-11-03 00:00:00+00:00,924503.8621859087
2022-11-04 00:00:00+00:00,934547.2267041327
2022-11-07 00:00:00+00:00,935204.0693664983
2022-11-08 00:00:00+00:00,939495.2913483231
2022-11-09 00:00:00+00:00,938796.5215785225
2022-11-10 00:00:00+00:00,958136.2034292754
2022-11-11 00:00:00+00:00,970390.6801358005
2022-11-14 00:00:00+00:00,972533.4196421145
2022-11-15 00:00:00+00:00,980518.4648750044
2022-11-16 00:00:00+00:00,976923.5245124127
2022-11-17 00:00:00+00:00,966215.5165652755
2022-11-18 00:00:00+00:00,976784.1504533453
2022-11-21 00:00:00+00:00,972499.8013903812
2022-11-22 00:00:00+00:00,975200.2275221182
2022-11-23 00:00:00+00:00,980599.6976868915
2022-11-25 00:00:00+00:00,984443.5972144178
2022-11-28 00:00:00+00:00,981838.8179582921
2022-11-29 00:00:00+00:00,975493.0137910553
2022-11-30 00:00:00+00:00,973899.2169636226
2022-12-01 00:00:00+00:00,998459.7021593953
2022-12-02 00:00:00+00:00,990213.6232713157
2022-12-05 00:00:00+00:00,993412.2069601968
2022-12-06 00:00:00+00:00,986079.9217906598
2022-12-07 00:00:00+00:00,979502.0673557508
2022-12-08 00:00:00+00:00,982554.2393226265
2022-12-09 00:00:00+00:00,980940.7911794703
2022-12-12 00:00:00+00:00,979743.582816822
2022-12-13 00:00:00+00:00,1007121.8778964395
2022-12-14 00:00:00+00:00,992447.8687877693
2022-12-15 00:00:00+00:00,983026.8539479686
2022-12-16 00:00:00+00:00,969483.6298986595
2022-12-19 00:00:00+00:00,966427.2858142277
2022-12-20 00:00:00+00:00,956191.442987883
2022-12-21 00:00:00+00:00,963927.9017242056
2022-12-22 00:00:00+00:00,962597.749779522
2022-12-23 00:00:00+00:00,955451.8740859114
2022-12-27 00:00:00+00:00,958178.2733219432
2022-12-28 00:00:00+00:00,955427.9378318151
2022-12-29 00:00:00+00:00,952434.6965889137
2022-12-30 00:00:00+00:00,953518.4148090018
2023-01-03 00:00:00+00:00,963302.3840822047
2023-01-04 00:00:00+00:00,963222.8187580938
2023-01-05 00:00:00+00:00,958487.4655561035
2023-01-06 00:00:00+00:00,961691.7961392032
2023-01-09 00:00:00+00:00,977709.6682116751
2023-01-10 00:00:00+00:00,972861.8947423124
2023-01-11 00:00:00+00:00,980685.4731558809
2023-01-12 00:00:00+00:00,989979.9164346709
2023-01-13 00:00:00+00:00,986613.5298644097
2023-01-17 00:00:00+00:00,991536.7587131116
2023-01-18 00:00:00+00:00,997192.3909490384
2023-01-19 00:00:00+00:00,982522.4527549039
2023-01-20 00:00:00+00:00,981674.2865414942
2023-01-23 00:00:00+00:00,989771.8776444944
2023-01-24 00:00:00+00:00,993565.9843387543
2023-01-25 00:00:00+00:00,991234.7699675948
2023-01-26 00:00:00+00:00,1001421.7707931983
2023-01-27 00:00:00+00:00,1000034.3937000862
2023-01-30 00:00:00+00:00,998513.0908685251
2023-01-31 00:00:00+00:00,997728.263873755
2023-02-01 00:00:00+00:00,1004832.7557438964
2023-02-02 00:00:00+00:00,1022513.1942687746
2023-02-03 00:00:00+00:00,1012729.5917251458
2023-02-06 00:00:00+00:00,1006341.3642832413
2023-02-07 00:00:00+00:00,1003957.9086480769
2023-02-08 00:00:00+00:00,1010069.6523563297
2023-02-09 00:00:00+00:00,1014058.427963062
2023-02-10 00:00:00+00:00,998322.0330390144
2023-02-13 00:00:00+00:00,1000984.2098176127
2023-02-14 00:00:00+00:00,1004356.9510273302
2023-02-15 00:00:00+00:00,1001767.4766858761
2023-02-16 00:00:00+00:00,998030.112035616
2023-02-17 00:00:00+00:00,992786.6404698769
2023-02-21 00:00:00+00:00,987640.6881043143
2023-02-22 00:00:00+00:00,981982.1400195982
2023-02-23 00:00:00+00:00,984662.2605335588
2023-02-24 00:00:00+00:00,974515.6359332151
2023-02-27 00:00:00+00:00,982609.5196259469
2023-02-28 00:00:00+00:00,977320.3747825054
2023-03-01 00:00:00+00:00,974695.5696880076
2023-03-02 00:00:00+00:00,967174.556046968
2023-03-03 00:00:00+00:00,980107.4313248495
2023-03-06 00:00:00+00:00,989946.482148246
2023-03-07 00:00:00+00:00,988109.3341491309
2023-03-08 00:00:00+00:00,980141.8354079748
2023-03-09 00:00:00+00:00,981148.1264447983
2023-03-10 00:00:00+00:00,975151.0847650332
2023-03-13 00:00:00+00:00,970036.0460564862
2023-03-14 00:00:00+00:00,979910.6129036804
2023-03-15 00:00:00+00:00,977645.0404775038
2023-03-16 00:00:00+00:00,980122.353394879
2023-03-17 00:00:00+00:00,989494.4617147247
2023-03-20 00:00:00+00:00,988082.6107689653
2023-03-21 00:00:00+00:00,992922.8014524275
2023-03-22 00:00:00+00:00,993741.6090585965
2023-03-23 00:00:00+00:00,993580.5201348177
2023-03-24 00:00:00+00:00,993928.6665047919
