,0
2021-08-24 00:00:00+00:00,1183142.5763255856
2021-08-25 00:00:00+00:00,1183670.876717949
2021-08-26 00:00:00+00:00,1184832.9781523037
2021-08-27 00:00:00+00:00,1180897.6698867362
2021-08-30 00:00:00+00:00,1191065.9960447724
2021-08-31 00:00:00+00:00,1194130.0372357871
2021-09-01 00:00:00+00:00,1195265.3563925503
2021-09-02 00:00:00+00:00,1197272.6513624205
2021-09-03 00:00:00+00:00,1193733.495672744
2021-09-07 00:00:00+00:00,1195661.513213712
2021-09-08 00:00:00+00:00,1190854.6008534937
2021-09-09 00:00:00+00:00,1190352.9560930207
2021-09-10 00:00:00+00:00,1191251.0479157318
2021-09-13 00:00:00+00:00,1184912.2303937746
2021-09-14 00:00:00+00:00,1183538.7984609578
2021-09-15 00:00:00+00:00,1174295.05253684
2021-09-16 00:00:00+00:00,1181425.9168075086
2021-09-17 00:00:00+00:00,1178851.9445956848
2021-09-20 00:00:00+00:00,1152250.0031021142
2021-09-21 00:00:00+00:00,1156621.704426664
2021-09-22 00:00:00+00:00,1155350.135337728
2021-09-23 00:00:00+00:00,1165418.5041003323
2021-09-24 00:00:00+00:00,1169631.2335010143
2021-09-27 00:00:00+00:00,1173261.1146783899
2021-09-28 00:00:00+00:00,1164994.4996075183
2021-09-29 00:00:00+00:00,1153071.3724371884
2021-09-30 00:00:00+00:00,1155270.4780010185
2021-10-01 00:00:00+00:00,1141916.7444442038
2021-10-04 00:00:00+00:00,1147268.6572168325
2021-10-05 00:00:00+00:00,1139955.923702421
2021-10-06 00:00:00+00:00,1137386.0048428138
2021-10-07 00:00:00+00:00,1161550.1023232928
2021-10-08 00:00:00+00:00,1164438.2625515761
2021-10-11 00:00:00+00:00,1158291.0798736105
2021-10-12 00:00:00+00:00,1154343.032278099
2021-10-13 00:00:00+00:00,1151799.6146480024
2021-10-14 00:00:00+00:00,1163378.2904681102
2021-10-15 00:00:00+00:00,1178401.5141280505
2021-10-18 00:00:00+00:00,1176334.6253527605
2021-10-19 00:00:00+00:00,1189450.273009768
2021-10-20 00:00:00+00:00,1195305.8847139955
2021-10-21 00:00:00+00:00,1197001.4146378394
2021-10-22 00:00:00+00:00,1200604.98213781
2021-10-25 00:00:00+00:00,1203651.9769225817
2021-10-26 00:00:00+00:00,1211388.8825693184
2021-10-27 00:00:00+00:00,1209401.623811284
2021-10-28 00:00:00+00:00,1206778.3249700973
2021-10-29 00:00:00+00:00,1207864.9160671683
2021-11-01 00:00:00+00:00,1219602.519694015
2021-11-02 00:00:00+00:00,1219390.497433504
2021-11-03 00:00:00+00:00,1222252.042309982
2021-11-04 00:00:00+00:00,1233008.9593757803
2021-11-05 00:00:00+00:00,1243395.8350764944
2021-11-08 00:00:00+00:00,1244508.5436505373
2021-11-09 00:00:00+00:00,1243501.6080573518
2021-11-10 00:00:00+00:00,1233592.1888871463
2021-11-11 00:00:00+00:00,1232611.691614741
2021-11-12 00:00:00+00:00,1232373.2566638899
2021-11-15 00:00:00+00:00,1241699.9987757478
2021-11-16 00:00:00+00:00,1237751.996172904
2021-11-17 00:00:00+00:00,1242653.8339297925
2021-11-18 00:00:00+00:00,1243289.552352984
2021-11-19 00:00:00+00:00,1244269.9943599678
2021-11-22 00:00:00+00:00,1247661.4120099733
2021-11-23 00:00:00+00:00,1237937.4111780357
2021-11-24 00:00:00+00:00,1234864.2947723325
2021-11-26 00:00:00+00:00,1225007.6651613556
2021-11-29 00:00:00+00:00,1229591.2071702671
2021-11-30 00:00:00+00:00,1224106.6487224523
2021-12-01 00:00:00+00:00,1223152.928356629
2021-12-02 00:00:00+00:00,1194245.8394087297
2021-12-03 00:00:00+00:00,1216608.4108476043
2021-12-06 00:00:00+00:00,1208553.5713942593
2021-12-07 00:00:00+00:00,1230492.2003183025
2021-12-08 00:00:00+00:00,1241858.8388851094
2021-12-09 00:00:00+00:00,1240401.3860502301
2021-12-10 00:00:00+00:00,1243263.1454280706
2021-12-13 00:00:00+00:00,1245806.6182764869
2021-12-14 00:00:00+00:00,1226994.7580635753
2021-12-15 00:00:00+00:00,1227869.1461849222
2021-12-16 00:00:00+00:00,1252112.7504968669
2021-12-17 00:00:00+00:00,1227210.5950524749
2021-12-20 00:00:00+00:00,1208412.5092082699
2021-12-21 00:00:00+00:00,1219393.4569250485
2021-12-22 00:00:00+00:00,1230507.8401038991
2021-12-23 00:00:00+00:00,1246354.790609978
2021-12-27 00:00:00+00:00,1255155.479416168
2021-12-28 00:00:00+00:00,1270204.9638380555
2021-12-29 00:00:00+00:00,1268237.584056126
2021-12-30 00:00:00+00:00,1270763.2920331166
2021-12-31 00:00:00+00:00,1264674.7019909362
2022-01-03 00:00:00+00:00,1266429.2674076457
2022-01-04 00:00:00+00:00,1274193.0427987366
2022-01-05 00:00:00+00:00,1268716.0591279587
2022-01-06 00:00:00+00:00,1244068.2847633993
2022-01-07 00:00:00+00:00,1244227.5176960072
2022-01-10 00:00:00+00:00,1230268.5334440256
2022-01-11 00:00:00+00:00,1236995.4152798278
2022-01-12 00:00:00+00:00,1253906.0511554333
2022-01-13 00:00:00+00:00,1255501.4026631266
2022-01-14 00:00:00+00:00,1226253.6697650356
2022-01-18 00:00:00+00:00,1222398.1178964241
2022-01-19 00:00:00+00:00,1218117.1871707502
2022-01-20 00:00:00+00:00,1206471.2729756823
2022-01-21 00:00:00+00:00,1184694.8327692568
2022-01-24 00:00:00+00:00,1148720.406923379
2022-01-25 00:00:00+00:00,1151458.9561274957
2022-01-26 00:00:00+00:00,1171826.1867168206
2022-01-27 00:00:00+00:00,1165285.1349185994
2022-01-28 00:00:00+00:00,1150448.6006515888
2022-01-31 00:00:00+00:00,1173208.778383514
2022-02-01 00:00:00+00:00,1198308.7299243165
2022-02-02 00:00:00+00:00,1211124.3682125972
2022-02-03 00:00:00+00:00,1199026.603814233
2022-02-04 00:00:00+00:00,1186795.5596037987
2022-02-07 00:00:00+00:00,1195197.7608414928
2022-02-08 00:00:00+00:00,1187805.994985561
2022-02-09 00:00:00+00:00,1210379.8572046778
2022-02-10 00:00:00+00:00,1200063.282854722
2022-02-11 00:00:00+00:00,1194931.6458277123
2022-02-14 00:00:00+00:00,1169699.2505426416
2022-02-15 00:00:00+00:00,1179829.3226708684
2022-02-16 00:00:00+00:00,1180361.142123549
2022-02-17 00:00:00+00:00,1178473.2693462835
2022-02-18 00:00:00+00:00,1162812.3627586327
2022-02-22 00:00:00+00:00,1148348.1567196986
2022-02-23 00:00:00+00:00,1150395.5185894447
2022-02-24 00:00:00+00:00,1092856.8332881473
2022-02-25 00:00:00+00:00,1142285.713042357
2022-02-28 00:00:00+00:00,1148720.1133285863
2022-03-01 00:00:00+00:00,1156723.694501418
2022-03-02 00:00:00+00:00,1149624.2858599382
2022-03-03 00:00:00+00:00,1171161.4634443433
2022-03-04 00:00:00+00:00,1147975.6589742464
2022-03-07 00:00:00+00:00,1147444.12989987
2022-03-08 00:00:00+00:00,1115723.388053369
2022-03-09 00:00:00+00:00,1130400.5819169309
2022-03-10 00:00:00+00:00,1123434.463081828
2022-03-11 00:00:00+00:00,1138324.0832019558
2022-03-14 00:00:00+00:00,1119100.410874676
2022-03-15 00:00:00+00:00,1116122.23976747
2022-03-16 00:00:00+00:00,1143030.3130024713
2022-03-17 00:00:00+00:00,1152868.245403438
2022-03-18 00:00:00+00:00,1168211.898169435
2022-03-21 00:00:00+00:00,1185121.552494857
2022-03-22 00:00:00+00:00,1189175.61181403
2022-03-23 00:00:00+00:00,1191976.167359032
2022-03-24 00:00:00+00:00,1189389.048779529
2022-03-25 00:00:00+00:00,1203311.6474681254
2022-03-28 00:00:00+00:00,1205712.0782106188
2022-03-29 00:00:00+00:00,1226942.4529068307
2022-03-30 00:00:00+00:00,1227796.0425004798
2022-03-31 00:00:00+00:00,1221261.3748019855
2022-04-01 00:00:00+00:00,1209045.8723339213
2022-04-04 00:00:00+00:00,1208565.731953642
2022-04-05 00:00:00+00:00,1214140.1973612297
2022-04-06 00:00:00+00:00,1191922.7878124912
2022-04-07 00:00:00+00:00,1188455.494780436
2022-04-08 00:00:00+00:00,1194803.3294750263
2022-04-11 00:00:00+00:00,1184508.172089236
2022-04-12 00:00:00+00:00,1181760.8722684016
2022-04-13 00:00:00+00:00,1168291.9326047595
2022-04-14 00:00:00+00:00,1183014.4438543983
2022-04-18 00:00:00+00:00,1165037.9318552422
2022-04-19 00:00:00+00:00,1167838.327941941
2022-04-20 00:00:00+00:00,1192002.8651287395
2022-04-21 00:00:00+00:00,1196323.6185879547
2022-04-22 00:00:00+00:00,1165304.6171247254
2022-04-25 00:00:00+00:00,1129991.767583248
2022-04-26 00:00:00+00:00,1135752.5759859267
2022-04-27 00:00:00+00:00,1112841.9089234758
2022-04-28 00:00:00+00:00,1126311.0788406509
2022-04-29 00:00:00+00:00,1129778.1963814376
2022-05-02 00:00:00+00:00,1099052.658457927
2022-05-03 00:00:00+00:00,1106894.2620834939
2022-05-04 00:00:00+00:00,1112414.9793368545
2022-05-05 00:00:00+00:00,1132338.6582161642
2022-05-06 00:00:00+00:00,1096465.3393248676
2022-05-09 00:00:00+00:00,1080462.4755948514
2022-05-10 00:00:00+00:00,1078835.6221675044
2022-05-11 00:00:00+00:00,1061712.502225699
2022-05-12 00:00:00+00:00,1038508.254948729
2022-05-13 00:00:00+00:00,1058085.0613539075
2022-05-16 00:00:00+00:00,1066806.9854834268
2022-05-17 00:00:00+00:00,1084276.446960381
2022-05-18 00:00:00+00:00,1076195.1519539433
2022-05-19 00:00:00+00:00,1036507.8601621287
2022-05-20 00:00:00+00:00,1048856.857159443
2022-05-23 00:00:00+00:00,1047736.6816119291
2022-05-24 00:00:00+00:00,1047016.603477251
2022-05-25 00:00:00+00:00,1046349.7154139163
2022-05-26 00:00:00+00:00,1063312.9197809233
2022-05-27 00:00:00+00:00,1087957.3149010588
2022-05-31 00:00:00+00:00,1103000.1132535427
2022-06-01 00:00:00+00:00,1107320.8594185722
2022-06-02 00:00:00+00:00,1091984.696315319
2022-06-03 00:00:00+00:00,1099932.977352476
2022-06-06 00:00:00+00:00,1106280.530077817
2022-06-07 00:00:00+00:00,1088464.1103662238
2022-06-08 00:00:00+00:00,1104013.4162239977
2022-06-09 00:00:00+00:00,1091771.3340597753
2022-06-10 00:00:00+00:00,1053204.3999879817
2022-06-13 00:00:00+00:00,1013116.8626395755
2022-06-14 00:00:00+00:00,1005115.6992818575
2022-06-15 00:00:00+00:00,1006475.8170934276
2022-06-16 00:00:00+00:00,988205.8526517497
2022-06-17 00:00:00+00:00,979081.1485948856
2022-06-21 00:00:00+00:00,996171.2028526901
2022-06-22 00:00:00+00:00,992769.3041526488
2022-06-23 00:00:00+00:00,1008894.9872866721
2022-06-24 00:00:00+00:00,1021645.4031744981
2022-06-27 00:00:00+00:00,1047494.5838916682
2022-06-28 00:00:00+00:00,1045298.1715576884
2022-06-29 00:00:00+00:00,1021190.0500416746
2022-06-30 00:00:00+00:00,1007823.3146788696
2022-07-01 00:00:00+00:00,1008680.7314990314
2022-07-05 00:00:00+00:00,1006859.0757437366
2022-07-06 00:00:00+00:00,1023547.0243694602
2022-07-07 00:00:00+00:00,1031610.0451346118
2022-07-08 00:00:00+00:00,1037369.1518605992
2022-07-11 00:00:00+00:00,1033565.5431682469
2022-07-12 00:00:00+00:00,1027672.4179136354
2022-07-13 00:00:00+00:00,1004769.8051675442
2022-07-14 00:00:00+00:00,1000778.260425963
2022-07-15 00:00:00+00:00,1024725.821570635
2022-07-18 00:00:00+00:00,1040342.4367145016
2022-07-19 00:00:00+00:00,1034181.4754522298
2022-07-20 00:00:00+00:00,1051298.2924621587
2022-07-21 00:00:00+00:00,1055825.161065441
2022-07-22 00:00:00+00:00,1068575.6100300432
2022-07-25 00:00:00+00:00,1060084.266899538
2022-07-26 00:00:00+00:00,1054968.057872745
2022-07-27 00:00:00+00:00,1056360.8804219856
2022-07-28 00:00:00+00:00,1076531.339138493
2022-07-29 00:00:00+00:00,1091772.9666803987
2022-08-01 00:00:00+00:00,1095978.3602795955
2022-08-02 00:00:00+00:00,1095898.1331201699
2022-08-03 00:00:00+00:00,1099059.139527314
2022-08-04 00:00:00+00:00,1109961.3015059219
2022-08-05 00:00:00+00:00,1097344.518054639
2022-08-08 00:00:00+00:00,1112318.5447262225
2022-08-09 00:00:00+00:00,1104202.0818413645
2022-08-10 00:00:00+00:00,1121774.1295341202
2022-08-11 00:00:00+00:00,1133051.3144847683
2022-08-12 00:00:00+00:00,1130479.7417221584
2022-08-15 00:00:00+00:00,1137819.5329924456
2022-08-16 00:00:00+00:00,1145748.1971714017
2022-08-17 00:00:00+00:00,1140873.0260680935
2022-08-18 00:00:00+00:00,1143417.5872325394
2022-08-19 00:00:00+00:00,1138381.9513866166
2022-08-22 00:00:00+00:00,1117140.0322087964
2022-08-23 00:00:00+00:00,1106023.6028046317
2022-08-24 00:00:00+00:00,1103907.2413255656
2022-08-25 00:00:00+00:00,1112291.4479430725
2022-08-26 00:00:00+00:00,1123408.129507025
2022-08-29 00:00:00+00:00,1077361.737324904
2022-08-30 00:00:00+00:00,1081781.485223715
2022-08-31 00:00:00+00:00,1071281.1627484518
2022-09-01 00:00:00+00:00,1052423.3305607145
2022-09-02 00:00:00+00:00,1072218.5352834272
2022-09-06 00:00:00+00:00,1053066.0163854922
2022-09-07 00:00:00+00:00,1045833.8601836434
2022-09-08 00:00:00+00:00,1059120.041137736
2022-09-09 00:00:00+00:00,1078808.0595503938
2022-09-12 00:00:00+00:00,1094987.3777449792
2022-09-13 00:00:00+00:00,1076370.506876623
2022-09-14 00:00:00+00:00,1056655.5475371904
2022-09-15 00:00:00+00:00,1052610.9006905786
2022-09-16 00:00:00+00:00,1033211.864765021
2022-09-19 00:00:00+00:00,1028155.39457246
2022-09-20 00:00:00+00:00,1035686.1082886235
2022-09-21 00:00:00+00:00,1038510.4347170729
2022-09-22 00:00:00+00:00,1012877.8351369331
2022-09-23 00:00:00+00:00,996739.5260385319
2022-09-26 00:00:00+00:00,985524.040406951
2022-09-27 00:00:00+00:00,989854.1791771568
2022-09-28 00:00:00+00:00,980063.8599018916
2022-09-29 00:00:00+00:00,986599.7121717138
2022-09-30 00:00:00+00:00,973124.4751170258
2022-10-03 00:00:00+00:00,971187.890022905
2022-10-04 00:00:00+00:00,1001635.0670387952
2022-10-05 00:00:00+00:00,1004297.7608287307
2022-10-06 00:00:00+00:00,1010295.727883358
2022-10-07 00:00:00+00:00,992409.4202099649
2022-10-10 00:00:00+00:00,978934.061076655
2022-10-11 00:00:00+00:00,963549.187026665
2022-10-12 00:00:00+00:00,963361.0918129426
2022-10-13 00:00:00+00:00,939261.4215681114
2022-10-14 00:00:00+00:00,991279.6039934488
2022-10-17 00:00:00+00:00,979068.6846877019
2022-10-18 00:00:00+00:00,1008977.8640028129
2022-10-19 00:00:00+00:00,992463.1483252523
2022-10-20 00:00:00+00:00,989880.918564831
2022-10-21 00:00:00+00:00,982054.3428925882
2022-10-24 00:00:00+00:00,1011021.9964092118
2022-10-25 00:00:00+00:00,1018822.0481390266
2022-10-26 00:00:00+00:00,1026433.5844682602
2022-10-27 00:00:00+00:00,1030333.7327614251
2022-10-28 00:00:00+00:00,1021726.9654561081
2022-10-31 00:00:00+00:00,1039398.2218466427
2022-11-01 00:00:00+00:00,1049349.9350642776
2022-11-02 00:00:00+00:00,1032566.2415252492
2022-11-03 00:00:00+00:00,999133.593031239
2022-11-04 00:00:00+00:00,1014007.6383022154
2022-11-07 00:00:00+00:00,1015917.084871143
2022-11-08 00:00:00+00:00,1025062.059590832
2022-11-09 00:00:00+00:00,1021888.1599974248
2022-11-10 00:00:00+00:00,1043728.4114467961
2022-11-11 00:00:00+00:00,1064008.6345277943
2022-11-14 00:00:00+00:00,1066886.5298451877
2022-11-15 00:00:00+00:00,1078963.1972783783
2022-11-16 00:00:00+00:00,1067209.3115510114
2022-11-17 00:00:00+00:00,1050210.4556333956
2022-11-18 00:00:00+00:00,1069791.3473627444
2022-11-21 00:00:00+00:00,1061453.4144354886
2022-11-22 00:00:00+00:00,1066805.7816905745
2022-11-23 00:00:00+00:00,1074659.6201274646
2022-11-25 00:00:00+00:00,1080792.2275673877
2022-11-28 00:00:00+00:00,1073422.6342691167
2022-11-29 00:00:00+00:00,1065245.6545901245
2022-11-30 00:00:00+00:00,1063739.597078945
2022-12-01 00:00:00+00:00,1099458.4836672433
2022-12-02 00:00:00+00:00,1081921.812235185
2022-12-05 00:00:00+00:00,1086494.2998392168
2022-12-06 00:00:00+00:00,1074310.051484263
2022-12-07 00:00:00+00:00,1056880.9406885346
2022-12-08 00:00:00+00:00,1062798.323478531
2022-12-09 00:00:00+00:00,1062260.4271498593
2022-12-12 00:00:00+00:00,1060027.786214203
2022-12-13 00:00:00+00:00,1103358.5783879263
2022-12-14 00:00:00+00:00,1080200.4293210697
2022-12-15 00:00:00+00:00,1060538.8827353446
2022-12-16 00:00:00+00:00,1040766.5120992069
2022-12-19 00:00:00+00:00,1036145.8903484453
2022-12-20 00:00:00+00:00,1024689.3301502065
2022-12-21 00:00:00+00:00,1035551.5375028097
2022-12-22 00:00:00+00:00,1035011.0460817217
2022-12-23 00:00:00+00:00,1025824.2317186432
2022-12-27 00:00:00+00:00,1034308.6689060519
2022-12-28 00:00:00+00:00,1030363.5418760582
2022-12-29 00:00:00+00:00,1025770.1957730337
2022-12-30 00:00:00+00:00,1028499.2717854489
2023-01-03 00:00:00+00:00,1038577.6479268654
2023-01-04 00:00:00+00:00,1035362.5415813336
2023-01-05 00:00:00+00:00,1031417.4048567379
2023-01-06 00:00:00+00:00,1033822.2936635606
2023-01-09 00:00:00+00:00,1054789.851995192
2023-01-10 00:00:00+00:00,1046359.6622795988
2023-01-11 00:00:00+00:00,1059815.7084582131
2023-01-12 00:00:00+00:00,1071812.688010039
2023-01-13 00:00:00+00:00,1063571.6854420414
2023-01-17 00:00:00+00:00,1076703.4427025744
2023-01-18 00:00:00+00:00,1078135.5196899904
2023-01-19 00:00:00+00:00,1052060.8704790557
2023-01-20 00:00:00+00:00,1054060.5448668539
2023-01-23 00:00:00+00:00,1071947.8580209452
2023-01-24 00:00:00+00:00,1077784.2642217646
2023-01-25 00:00:00+00:00,1069867.294396027
2023-01-26 00:00:00+00:00,1089267.7133500674
2023-01-27 00:00:00+00:00,1090699.9034910002
2023-01-30 00:00:00+00:00,1088376.2464895751
2023-01-31 00:00:00+00:00,1083863.7321389737
2023-02-01 00:00:00+00:00,1094887.8069746378
2023-02-02 00:00:00+00:00,1120962.5265387758
2023-02-03 00:00:00+00:00,1112127.0334862475
2023-02-06 00:00:00+00:00,1107263.28639692
2023-02-07 00:00:00+00:00,1104777.4911481447
2023-02-08 00:00:00+00:00,1116288.0263920475
2023-02-09 00:00:00+00:00,1119746.7424018988
2023-02-10 00:00:00+00:00,1096644.1807281864
2023-02-13 00:00:00+00:00,1104372.07952462
2023-02-14 00:00:00+00:00,1111181.3158423116
2023-02-15 00:00:00+00:00,1108776.452815818
2023-02-16 00:00:00+00:00,1104561.2316013048
2023-02-17 00:00:00+00:00,1097184.788104556
2023-02-21 00:00:00+00:00,1089078.6369565176
2023-02-22 00:00:00+00:00,1079513.348898393
2023-02-23 00:00:00+00:00,1085025.7477056535
2023-02-24 00:00:00+00:00,1068435.142412609
2023-02-27 00:00:00+00:00,1080459.0660194622
2023-02-28 00:00:00+00:00,1073325.9485718454
2023-03-01 00:00:00+00:00,1068408.1298093789
2023-03-02 00:00:00+00:00,1061031.6225438067
2023-03-03 00:00:00+00:00,1080026.8517778628
2023-03-06 00:00:00+00:00,1094455.6950953165
2023-03-07 00:00:00+00:00,1092753.365614397
2023-03-08 00:00:00+00:00,1076460.328109524
2023-03-09 00:00:00+00:00,1080107.933572793
2023-03-10 00:00:00+00:00,1056465.3527546627
2023-03-13 00:00:00+00:00,1031660.503909289
2023-03-14 00:00:00+00:00,1055141.2198103333
2023-03-15 00:00:00+00:00,1042684.8596616487
2023-03-16 00:00:00+00:00,1045197.7256962904
2023-03-17 00:00:00+00:00,1066545.7161960395
