,0
2021-09-07 00:00:00+00:00,1122646.0585367305
2021-09-08 00:00:00+00:00,1118197.779006626
2021-09-09 00:00:00+00:00,1115369.0575542073
2021-09-10 00:00:00+00:00,1119097.2268379694
2021-09-13 00:00:00+00:00,1115482.5508757017
2021-09-14 00:00:00+00:00,1116549.685142404
2021-09-15 00:00:00+00:00,1110584.6882254237
2021-09-16 00:00:00+00:00,1111840.1413798062
2021-09-17 00:00:00+00:00,1108071.2446101075
2021-09-20 00:00:00+00:00,1088426.1780524792
2021-09-21 00:00:00+00:00,1094477.3847631135
2021-09-22 00:00:00+00:00,1095876.1010448076
2021-09-23 00:00:00+00:00,1102176.1487747259
2021-09-24 00:00:00+00:00,1101392.8772016354
2021-09-27 00:00:00+00:00,1104814.2976083513
2021-09-28 00:00:00+00:00,1099626.685774164
2021-09-29 00:00:00+00:00,1091526.652726857
2021-09-30 00:00:00+00:00,1092346.2978980124
2021-10-01 00:00:00+00:00,1087016.6193178978
2021-10-04 00:00:00+00:00,1091137.8417944654
2021-10-05 00:00:00+00:00,1090107.3199257362
2021-10-06 00:00:00+00:00,1084243.6368041239
2021-10-07 00:00:00+00:00,1097586.862796756
2021-10-08 00:00:00+00:00,1102901.2862830667
2021-10-11 00:00:00+00:00,1100470.6293475134
2021-10-12 00:00:00+00:00,1097525.7544198008
2021-10-13 00:00:00+00:00,1099139.2400563392
2021-10-14 00:00:00+00:00,1111275.8398890102
2021-10-15 00:00:00+00:00,1120188.8588073177
2021-10-18 00:00:00+00:00,1116411.4280995787
2021-10-19 00:00:00+00:00,1124188.0673353039
2021-10-20 00:00:00+00:00,1126251.1137674383
2021-10-21 00:00:00+00:00,1128359.7728333569
2021-10-22 00:00:00+00:00,1131506.2207545498
2021-10-25 00:00:00+00:00,1134573.5276133846
2021-10-26 00:00:00+00:00,1139073.1143206519
2021-10-27 00:00:00+00:00,1136431.526934223
2021-10-28 00:00:00+00:00,1131783.2083209138
2021-10-29 00:00:00+00:00,1131970.0123890855
2021-11-01 00:00:00+00:00,1137589.338438465
2021-11-02 00:00:00+00:00,1138824.7748236477
2021-11-03 00:00:00+00:00,1137934.2373944854
2021-11-04 00:00:00+00:00,1146409.8149188345
2021-11-05 00:00:00+00:00,1150038.234179035
2021-11-08 00:00:00+00:00,1153958.4067850022
2021-11-09 00:00:00+00:00,1153815.8004343307
2021-11-10 00:00:00+00:00,1150981.3862143974
2021-11-11 00:00:00+00:00,1147698.832326763
2021-11-12 00:00:00+00:00,1147827.5828991472
2021-11-15 00:00:00+00:00,1151414.0896283188
2021-11-16 00:00:00+00:00,1149432.0333745913
2021-11-17 00:00:00+00:00,1148253.0869556894
2021-11-18 00:00:00+00:00,1146597.2736623439
2021-11-19 00:00:00+00:00,1144180.2807243434
2021-11-22 00:00:00+00:00,1141168.6598236286
2021-11-23 00:00:00+00:00,1136107.1724131347
2021-11-24 00:00:00+00:00,1133289.067578906
2021-11-26 00:00:00+00:00,1122552.552617481
2021-11-29 00:00:00+00:00,1124363.1709563073
2021-11-30 00:00:00+00:00,1116781.7969948438
2021-12-01 00:00:00+00:00,1116751.8903912327
2021-12-02 00:00:00+00:00,1098973.197013615
2021-12-03 00:00:00+00:00,1114960.437853536
2021-12-06 00:00:00+00:00,1111682.9477888078
2021-12-07 00:00:00+00:00,1126968.6044660853
2021-12-08 00:00:00+00:00,1133747.5615400209
2021-12-09 00:00:00+00:00,1131276.392388881
2021-12-10 00:00:00+00:00,1131685.5953664226
2021-12-13 00:00:00+00:00,1130440.448241679
2021-12-14 00:00:00+00:00,1119770.1582985865
2021-12-15 00:00:00+00:00,1119414.6367981853
2021-12-16 00:00:00+00:00,1134586.8484493105
2021-12-17 00:00:00+00:00,1124353.4112156318
2021-12-20 00:00:00+00:00,1110109.944412373
2021-12-21 00:00:00+00:00,1117747.757746456
2021-12-22 00:00:00+00:00,1125850.975107905
2021-12-23 00:00:00+00:00,1136401.552855921
2021-12-27 00:00:00+00:00,1140792.7415367924
2021-12-28 00:00:00+00:00,1152230.5032384596
2021-12-29 00:00:00+00:00,1149265.6434021902
2021-12-30 00:00:00+00:00,1152105.497982564
2021-12-31 00:00:00+00:00,1150833.1155775194
2022-01-03 00:00:00+00:00,1150754.7606545852
2022-01-04 00:00:00+00:00,1154895.1629421068
2022-01-05 00:00:00+00:00,1155361.141511489
2022-01-06 00:00:00+00:00,1138654.049863023
2022-01-07 00:00:00+00:00,1138585.0615972416
2022-01-10 00:00:00+00:00,1131879.8569424665
2022-01-11 00:00:00+00:00,1135396.447902575
2022-01-12 00:00:00+00:00,1149393.062009632
2022-01-13 00:00:00+00:00,1151407.9438089358
2022-01-14 00:00:00+00:00,1136501.4229449804
2022-01-18 00:00:00+00:00,1132536.5241542885
2022-01-19 00:00:00+00:00,1132318.6822449975
2022-01-20 00:00:00+00:00,1128326.0301992446
2022-01-21 00:00:00+00:00,1116066.0627375685
2022-01-24 00:00:00+00:00,1092731.487429051
2022-01-25 00:00:00+00:00,1094504.7281636538
2022-01-26 00:00:00+00:00,1108199.2336938006
2022-01-27 00:00:00+00:00,1098860.6690787203
2022-01-28 00:00:00+00:00,1086317.1288906066
2022-01-31 00:00:00+00:00,1098594.3612339685
2022-02-01 00:00:00+00:00,1116594.930513241
2022-02-02 00:00:00+00:00,1124706.2759966005
2022-02-03 00:00:00+00:00,1115716.2987760727
2022-02-04 00:00:00+00:00,1109060.6674483744
2022-02-07 00:00:00+00:00,1113185.8576778283
2022-02-08 00:00:00+00:00,1111482.2075147838
2022-02-09 00:00:00+00:00,1125140.5633612208
2022-02-10 00:00:00+00:00,1119578.1986106236
2022-02-11 00:00:00+00:00,1116863.9358267167
2022-02-14 00:00:00+00:00,1105757.0341979556
2022-02-15 00:00:00+00:00,1107663.6507825323
2022-02-16 00:00:00+00:00,1110399.888589278
2022-02-17 00:00:00+00:00,1110302.4753532077
2022-02-18 00:00:00+00:00,1102301.2616261507
2022-02-22 00:00:00+00:00,1097401.5484133828
2022-02-23 00:00:00+00:00,1097644.5866196873
2022-02-24 00:00:00+00:00,1066053.4041285862
2022-02-25 00:00:00+00:00,1089293.8197779527
2022-02-28 00:00:00+00:00,1096463.9578359954
2022-03-01 00:00:00+00:00,1104941.7565857735
2022-03-02 00:00:00+00:00,1102795.4908226503
2022-03-03 00:00:00+00:00,1113503.1053124862
2022-03-04 00:00:00+00:00,1100376.5750939338
2022-03-07 00:00:00+00:00,1101698.4005300517
2022-03-08 00:00:00+00:00,1088044.8603688574
2022-03-09 00:00:00+00:00,1094115.290204556
2022-03-10 00:00:00+00:00,1088192.398615174
2022-03-11 00:00:00+00:00,1095165.46859019
2022-03-14 00:00:00+00:00,1081620.4529988968
2022-03-15 00:00:00+00:00,1073145.4264133323
2022-03-16 00:00:00+00:00,1092002.9512914468
2022-03-17 00:00:00+00:00,1102073.6127564032
2022-03-18 00:00:00+00:00,1112022.121756637
2022-03-21 00:00:00+00:00,1122548.036224674
2022-03-22 00:00:00+00:00,1124511.4646192142
2022-03-23 00:00:00+00:00,1126275.4826946207
2022-03-24 00:00:00+00:00,1125887.84393661
2022-03-25 00:00:00+00:00,1130458.5629278782
2022-03-28 00:00:00+00:00,1129702.5704263314
2022-03-29 00:00:00+00:00,1138439.5253700586
2022-03-30 00:00:00+00:00,1146158.560428402
2022-03-31 00:00:00+00:00,1142739.605459091
2022-04-01 00:00:00+00:00,1133692.711440558
2022-04-04 00:00:00+00:00,1139648.575514497
2022-04-05 00:00:00+00:00,1141435.922786658
2022-04-06 00:00:00+00:00,1124017.302594912
2022-04-07 00:00:00+00:00,1121345.270173636
2022-04-08 00:00:00+00:00,1122675.966191425
2022-04-11 00:00:00+00:00,1118704.9371489307
2022-04-12 00:00:00+00:00,1119809.5077664927
2022-04-13 00:00:00+00:00,1114944.378579492
2022-04-14 00:00:00+00:00,1124108.6753064154
2022-04-18 00:00:00+00:00,1116239.328576579
2022-04-19 00:00:00+00:00,1111928.6091461543
2022-04-20 00:00:00+00:00,1125969.7586344455
2022-04-21 00:00:00+00:00,1130589.62837828
2022-04-22 00:00:00+00:00,1107324.2434468342
2022-04-25 00:00:00+00:00,1081429.3290232331
2022-04-26 00:00:00+00:00,1086768.089246119
2022-04-27 00:00:00+00:00,1073099.9430005464
2022-04-28 00:00:00+00:00,1078692.7471813252
2022-04-29 00:00:00+00:00,1085534.063147118
2022-05-02 00:00:00+00:00,1061593.3300480656
2022-05-03 00:00:00+00:00,1067004.5863216964
2022-05-04 00:00:00+00:00,1071701.4743390642
2022-05-05 00:00:00+00:00,1084540.91159028
2022-05-06 00:00:00+00:00,1058555.962687784
2022-05-09 00:00:00+00:00,1043555.749842008
2022-05-10 00:00:00+00:00,1041064.5894938229
2022-05-11 00:00:00+00:00,1030037.5676720574
2022-05-12 00:00:00+00:00,1017873.098235666
2022-05-13 00:00:00+00:00,1031270.3781873938
2022-05-16 00:00:00+00:00,1039553.6404323265
2022-05-17 00:00:00+00:00,1052757.5603277246
2022-05-18 00:00:00+00:00,1047572.4871218886
2022-05-19 00:00:00+00:00,1024926.2187508515
2022-05-20 00:00:00+00:00,1038184.9069118614
2022-05-23 00:00:00+00:00,1039661.5945922805
2022-05-24 00:00:00+00:00,1038840.9348512973
2022-05-25 00:00:00+00:00,1040261.6546552727
2022-05-26 00:00:00+00:00,1052608.7481165184
2022-05-27 00:00:00+00:00,1068837.188268594
2022-05-31 00:00:00+00:00,1078297.6890736625
2022-06-01 00:00:00+00:00,1078455.9339320806
2022-06-02 00:00:00+00:00,1069573.001137822
2022-06-03 00:00:00+00:00,1073985.1319649247
2022-06-06 00:00:00+00:00,1080484.5806111668
2022-06-07 00:00:00+00:00,1067114.4908959616
2022-06-08 00:00:00+00:00,1077472.979725531
2022-06-09 00:00:00+00:00,1067606.5032921915
2022-06-10 00:00:00+00:00,1041053.4221479082
2022-06-13 00:00:00+00:00,1011625.8859940814
2022-06-14 00:00:00+00:00,1003403.6368006897
2022-06-15 00:00:00+00:00,1002949.344414682
2022-06-16 00:00:00+00:00,988218.8206852792
2022-06-17 00:00:00+00:00,985543.2898793195
2022-06-21 00:00:00+00:00,993208.5940150545
2022-06-22 00:00:00+00:00,986024.2503543257
2022-06-23 00:00:00+00:00,997103.6152602104
2022-06-24 00:00:00+00:00,1003777.3927290759
2022-06-27 00:00:00+00:00,1018860.6621863121
2022-06-28 00:00:00+00:00,1021361.651487894
2022-06-29 00:00:00+00:00,1008858.3899180281
2022-06-30 00:00:00+00:00,995710.1836985279
2022-07-01 00:00:00+00:00,997010.9260374894
2022-07-05 00:00:00+00:00,992913.7316466835
2022-07-06 00:00:00+00:00,996791.8942439128
2022-07-07 00:00:00+00:00,1002544.8407966719
2022-07-08 00:00:00+00:00,1006168.8750729043
2022-07-11 00:00:00+00:00,1000885.6389421212
2022-07-12 00:00:00+00:00,994657.56542691
2022-07-13 00:00:00+00:00,981010.2838433322
2022-07-14 00:00:00+00:00,975073.694474846
2022-07-15 00:00:00+00:00,990719.6324375161
2022-07-18 00:00:00+00:00,1004620.6069243714
2022-07-19 00:00:00+00:00,1002031.8411886529
2022-07-20 00:00:00+00:00,1013526.5325764422
2022-07-21 00:00:00+00:00,1012119.1882085279
2022-07-22 00:00:00+00:00,1024455.7303593784
2022-07-25 00:00:00+00:00,1020517.5391942277
2022-07-26 00:00:00+00:00,1021017.3666754072
2022-07-27 00:00:00+00:00,1021084.6531364048
2022-07-28 00:00:00+00:00,1037489.5683043026
2022-07-29 00:00:00+00:00,1046652.6212122629
2022-08-01 00:00:00+00:00,1049504.5969884153
2022-08-02 00:00:00+00:00,1049568.402697417
2022-08-03 00:00:00+00:00,1047311.080526051
2022-08-04 00:00:00+00:00,1051045.076431274
2022-08-05 00:00:00+00:00,1039136.8147399265
2022-08-08 00:00:00+00:00,1052928.9372436816
2022-08-09 00:00:00+00:00,1052199.2584322256
2022-08-10 00:00:00+00:00,1061929.487984978
2022-08-11 00:00:00+00:00,1071700.7285787137
2022-08-12 00:00:00+00:00,1069120.4907372121
2022-08-15 00:00:00+00:00,1069979.6094465265
2022-08-16 00:00:00+00:00,1074031.1270231355
2022-08-17 00:00:00+00:00,1069351.5150974886
2022-08-18 00:00:00+00:00,1071688.083593077
2022-08-19 00:00:00+00:00,1065288.6847176037
2022-08-22 00:00:00+00:00,1051274.8905414732
2022-08-23 00:00:00+00:00,1046750.0950034354
2022-08-24 00:00:00+00:00,1046061.9837731762
2022-08-25 00:00:00+00:00,1054507.6624902321
2022-08-26 00:00:00+00:00,1061793.4198858996
2022-08-29 00:00:00+00:00,1033518.8649588325
2022-08-30 00:00:00+00:00,1036231.430824043
2022-08-31 00:00:00+00:00,1024072.9325688037
2022-09-01 00:00:00+00:00,1007615.5148144331
2022-09-02 00:00:00+00:00,1020485.2927562995
2022-09-06 00:00:00+00:00,1009015.0118779095
2022-09-07 00:00:00+00:00,999316.3664611399
2022-09-08 00:00:00+00:00,1009216.251395054
2022-09-09 00:00:00+00:00,1025565.4317046537
2022-09-12 00:00:00+00:00,1040025.4863863412
2022-09-13 00:00:00+00:00,1024149.7720409745
2022-09-14 00:00:00+00:00,1013039.0730236188
2022-09-15 00:00:00+00:00,1008484.4252287068
2022-09-16 00:00:00+00:00,994782.7906821837
2022-09-19 00:00:00+00:00,987712.9395215353
2022-09-20 00:00:00+00:00,993088.2444263598
2022-09-21 00:00:00+00:00,994392.9570715389
2022-09-22 00:00:00+00:00,979764.4935548095
2022-09-23 00:00:00+00:00,959216.2096116714
2022-09-26 00:00:00+00:00,948022.4578990287
2022-09-27 00:00:00+00:00,945756.7845768909
2022-09-28 00:00:00+00:00,939794.3319919455
2022-09-29 00:00:00+00:00,947115.3417751049
2022-09-30 00:00:00+00:00,939983.8889591555
2022-10-03 00:00:00+00:00,946326.3056091493
2022-10-04 00:00:00+00:00,970787.5231864539
2022-10-05 00:00:00+00:00,971271.4134725614
2022-10-06 00:00:00+00:00,972094.166155287
2022-10-07 00:00:00+00:00,960310.5081316306
2022-10-10 00:00:00+00:00,951173.5425643973
2022-10-11 00:00:00+00:00,939105.2696456834
2022-10-12 00:00:00+00:00,937591.8734392792
2022-10-13 00:00:00+00:00,918998.9435640622
2022-10-14 00:00:00+00:00,955239.9482826948
2022-10-17 00:00:00+00:00,947820.2896048526
2022-10-18 00:00:00+00:00,963772.7809020509
2022-10-19 00:00:00+00:00,951243.9312295034
2022-10-20 00:00:00+00:00,950269.7585822245
2022-10-21 00:00:00+00:00,941693.7672667158
2022-10-24 00:00:00+00:00,959309.2326791779
2022-10-25 00:00:00+00:00,964746.6531696549
2022-10-26 00:00:00+00:00,977052.5322574453
2022-10-27 00:00:00+00:00,983033.42112447
2022-10-28 00:00:00+00:00,977354.5416528584
2022-10-31 00:00:00+00:00,983390.2746515954
2022-11-01 00:00:00+00:00,997504.8927702614
2022-11-02 00:00:00+00:00,988034.1686419284
2022-11-03 00:00:00+00:00,962529.616857697
2022-11-04 00:00:00+00:00,984705.9537026887
2022-11-07 00:00:00+00:00,989830.2026743097
2022-11-08 00:00:00+00:00,992500.3612521013
2022-11-09 00:00:00+00:00,989910.3962936491
2022-11-10 00:00:00+00:00,1008647.8466610267
2022-11-11 00:00:00+00:00,1026786.3400684369
2022-11-14 00:00:00+00:00,1027206.267730707
2022-11-15 00:00:00+00:00,1035643.2548144439
2022-11-16 00:00:00+00:00,1029520.9569569465
2022-11-17 00:00:00+00:00,1014744.1904965981
2022-11-18 00:00:00+00:00,1025655.9032016151
2022-11-21 00:00:00+00:00,1019564.9436854572
2022-11-22 00:00:00+00:00,1026594.2519919995
2022-11-23 00:00:00+00:00,1031795.1608071501
2022-11-25 00:00:00+00:00,1038039.5053310207
2022-11-28 00:00:00+00:00,1032955.4500139992
2022-11-29 00:00:00+00:00,1028984.687380067
2022-11-30 00:00:00+00:00,1033924.0853430886
2022-12-01 00:00:00+00:00,1058562.1335726622
2022-12-02 00:00:00+00:00,1046356.4323165418
2022-12-05 00:00:00+00:00,1052233.7833955642
2022-12-06 00:00:00+00:00,1039846.6442772202
2022-12-07 00:00:00+00:00,1030737.3958849855
2022-12-08 00:00:00+00:00,1035735.2849026935
2022-12-09 00:00:00+00:00,1034345.0709125755
2022-12-12 00:00:00+00:00,1031831.3672677588
2022-12-13 00:00:00+00:00,1062046.8496585314
2022-12-14 00:00:00+00:00,1048445.5646033479
2022-12-15 00:00:00+00:00,1035678.9046561718
2022-12-16 00:00:00+00:00,1019124.24986027
2022-12-19 00:00:00+00:00,1018786.775594193
2022-12-20 00:00:00+00:00,1010686.6764195897
2022-12-21 00:00:00+00:00,1020747.3107351435
2022-12-22 00:00:00+00:00,1020193.6416846942
2022-12-23 00:00:00+00:00,1014674.5068063017
2022-12-27 00:00:00+00:00,1020475.0442934374
2022-12-28 00:00:00+00:00,1020126.6800063971
2022-12-29 00:00:00+00:00,1014365.4091577332
2022-12-30 00:00:00+00:00,1016186.4667105267
2023-01-03 00:00:00+00:00,1024511.7208110217
2023-01-04 00:00:00+00:00,1023575.8328838162
2023-01-05 00:00:00+00:00,1018968.1931701665
2023-01-06 00:00:00+00:00,1023926.2439212198
2023-01-09 00:00:00+00:00,1043170.2522729762
2023-01-10 00:00:00+00:00,1038009.5446363258
2023-01-11 00:00:00+00:00,1047722.2307301682
2023-01-12 00:00:00+00:00,1058565.0747843047
2023-01-13 00:00:00+00:00,1056726.6406822747
2023-01-17 00:00:00+00:00,1065357.75769663
2023-01-18 00:00:00+00:00,1071041.940585174
2023-01-19 00:00:00+00:00,1051510.5800793744
2023-01-20 00:00:00+00:00,1053145.9073076597
2023-01-23 00:00:00+00:00,1061524.2586516298
2023-01-24 00:00:00+00:00,1064941.3618562585
2023-01-25 00:00:00+00:00,1062436.7193503992
2023-01-26 00:00:00+00:00,1074828.675492331
2023-01-27 00:00:00+00:00,1073523.289298695
2023-01-30 00:00:00+00:00,1069618.5636762413
2023-01-31 00:00:00+00:00,1065877.4067032442
2023-02-01 00:00:00+00:00,1075370.0863600904
2023-02-02 00:00:00+00:00,1090766.009643865
2023-02-03 00:00:00+00:00,1077691.1668261434
2023-02-06 00:00:00+00:00,1068045.9918223543
2023-02-07 00:00:00+00:00,1066090.7169774254
2023-02-08 00:00:00+00:00,1074349.08785016
2023-02-09 00:00:00+00:00,1078112.0644658555
2023-02-10 00:00:00+00:00,1062580.3614244817
2023-02-13 00:00:00+00:00,1066370.0347089362
2023-02-14 00:00:00+00:00,1068918.9572731438
2023-02-15 00:00:00+00:00,1064217.4837440094
2023-02-16 00:00:00+00:00,1061237.0517156892
2023-02-17 00:00:00+00:00,1055566.1435117216
2023-02-21 00:00:00+00:00,1053574.8646523072
2023-02-22 00:00:00+00:00,1045980.8414412052
2023-02-23 00:00:00+00:00,1048404.9402647519
2023-02-24 00:00:00+00:00,1035042.2789391332
2023-02-27 00:00:00+00:00,1044130.5562812882
2023-02-28 00:00:00+00:00,1040023.6968978476
2023-03-01 00:00:00+00:00,1038825.5943156424
2023-03-02 00:00:00+00:00,1033077.4624498014
2023-03-03 00:00:00+00:00,1046708.6492058852
2023-03-06 00:00:00+00:00,1056786.4116568794
2023-03-07 00:00:00+00:00,1052921.8146425819
2023-03-08 00:00:00+00:00,1039053.116512399
2023-03-09 00:00:00+00:00,1041469.7913785196
2023-03-10 00:00:00+00:00,1028883.2539375814
2023-03-13 00:00:00+00:00,1014119.6228376519
2023-03-14 00:00:00+00:00,1027541.2451135786
2023-03-15 00:00:00+00:00,1013203.8536159631
2023-03-16 00:00:00+00:00,1012997.7346691712
2023-03-17 00:00:00+00:00,1024615.1974562134
